Date/Time,INP - TEMP (°C),INP - TOTPP (mm),UCD1 SNOWF meas (mm),UCD2 SNOWF meas (cm),UCD3 RAIN meas (mm)
2018-10-13,6.3,0.3,0.0,0.0,0.3
2018-10-14,4.8,0.0,0.0,0.0,0.0
2018-10-15,7.6,11.4,0.0,0.0,11.4
2018-10-16,9.4,21.8,0.0,0.0,21.8
2018-10-17,5.1,2.7,0.0,0.0,2.7
2018-10-18,3.3,0.0,0.0,0.0,0.0
2018-10-19,3.3,0.0,0.0,0.0,0.0
2018-10-20,11.4,8.3,0.0,0.0,8.3
2018-10-21,6.4,0.0,0.0,0.0,0.0
2018-10-22,2.0,0.0,0.0,0.0,0.0
2018-10-23,2.3,0.0,0.0,0.0,0.0
2018-10-24,7.8,13.5,0.0,0.0,13.5
2018-10-25,4.2,0.3,0.0,0.0,0.3
2018-10-26,0.8,0.0,0.0,0.0,0.0
2018-10-27,0.2,9.8,0.4,0.4,9.4
2018-10-28,8.8,21.2,0.0,0.0,21.2
2018-10-29,10.6,1.2,0.0,0.0,1.2
2018-10-30,8.0,2.4,0.0,0.0,2.4
2018-10-31,5.3,0.8,0.0,0.0,0.8
2018-11-01,6.5,0.0,0.0,0.0,0.0
2018-11-02,5.9,26.4,0.0,0.0,26.4
2018-11-03,12.5,28.1,0.0,0.0,28.1
2018-11-04,6.1,0.0,0.0,0.0,0.0
2018-11-05,3.8,0.0,0.0,0.0,0.0
2018-11-06,9.0,32.2,0.0,0.0,32.2
2018-11-07,11.6,4.1,0.0,0.0,4.1
2018-11-08,7.5,0.0,0.0,0.0,0.0
2018-11-09,3.4,0.0,0.0,0.0,0.0
2018-11-10,6.6,18.9,0.4,0.4,18.5
2018-11-11,-0.1,0.0,0.0,0.0,0.0
2018-11-12,-1.9,0.0,0.0,0.0,0.0
2018-11-13,0.2,22.5,13.0,13.0,9.5
2018-11-14,-1.4,0.4,0.4,0.4,0.0
2018-11-15,-5.8,0.0,0.0,0.0,0.0
2018-11-16,-3.5,10.9,10.9,11.8,0.0
2018-11-17,-2.0,1.5,1.5,1.5,0.0
2018-11-18,-7.0,0.0,0.0,0.0,0.0
2018-11-19,-7.7,0.2,0.2,0.2,0.0
2018-11-20,0.8,8.0,8.0,5.5,0.0
2018-11-21,-2.3,8.6,8.6,13.4,0.0
2018-11-22,-8.8,3.1,3.1,4.3,0.0
2018-11-23,-8.7,0.0,0.0,1.5,0.0
2018-11-24,-4.8,0.0,0.0,0.0,0.0
2018-11-25,-5.5,0.0,0.0,0.0,0.0
2018-11-26,0.2,0.0,0.0,0.0,0.0
2018-11-27,1.8,1.9,0.0,0.0,1.9
2018-11-28,2.3,7.0,5.2,5.2,1.8
2018-11-29,1.0,15.0,12.2,10.0,2.8
2018-11-30,0.8,0.0,0.0,0.0,0.0
2018-12-01,-0.3,0.2,0.2,0.2,0.0
2018-12-02,0.6,9.7,0.0,0.0,9.7
2018-12-03,2.8,5.3,1.0,1.0,4.3
2018-12-04,-2.9,1.9,1.9,3.0,0.0
2018-12-05,-11.8,0.9,0.9,1.0,0.0
2018-12-06,-9.6,0.0,0.0,0.0,0.0
2018-12-07,-5.2,0.6,0.6,0.6,0.0
2018-12-08,-8.5,0.0,0.0,0.0,0.0
2018-12-09,-10.0,1.0,1.0,1.0,0.0
2018-12-10,-8.0,0.2,0.2,0.4,0.0
2018-12-11,-9.2,0.0,0.0,0.0,0.0
2018-12-12,-10.1,1.2,1.2,5.0,0.0
2018-12-13,-8.3,0.0,0.0,0.4,0.0
2018-12-14,-4.2,0.0,0.0,0.0,0.0
2018-12-15,2.0,0.6,0.4,0.4,0.2
2018-12-16,-1.7,0.0,0.0,0.0,0.0
2018-12-17,-1.4,9.6,9.4,9.2,0.2
2018-12-18,-1.8,11.2,11.0,13.4,0.2
2018-12-19,-4.7,0.0,0.0,0.0,0.0
2018-12-20,-4.9,0.0,0.0,0.0,0.0
2018-12-21,0.6,6.2,0.0,0.0,6.2
2018-12-22,9.3,14.8,0.0,0.0,14.8
2018-12-23,-0.2,0.0,0.0,0.0,0.0
2018-12-24,-8.3,0.0,0.0,0.0,0.0
2018-12-25,-10.0,0.0,0.0,0.0,0.0
2018-12-26,-8.3,0.0,0.0,0.0,0.0
2018-12-27,-10.8,0.8,0.8,0.8,0.0
2018-12-28,-6.1,9.0,3.9,3.9,5.1
2018-12-29,-1.5,5.4,0.2,0.4,5.2
2018-12-30,-8.2,0.2,0.2,2.0,0.0
2018-12-31,-10.3,0.0,0.0,0.0,0.0
